scene,mode,method,sample_id,frame_index,altitude_m,view_angle_deg,yaw_deg,keypoints,matches,inliers,inlier_ratio,reproj_err_px,scale,tiles_searched,plausible,reject_code,error_m,sigma_m,latency_ms,detect_ms,match_ms,ransac_ms
Scene_09,satellite,edgepoint2_t32,L09_0001,0,63.88,89.44,81.62,4096,1191,5,0.0042,0.083,0.3196,9,False,PLE-08,,,397.3,241.3,66.3,24.7
Scene_09,satellite,edgepoint2_t32,L09_0002,1,70.66,89.41,82.04,4096,1203,6,0.005,0.939,0.2503,9,False,PLE-08,,,420.1,309.7,75.8,23.3
Scene_09,satellite,edgepoint2_t32,L09_0003,2,78.25,89.4,82.44,4096,1215,5,0.0041,0.121,0.1013,9,False,PLE-08,,,484.5,382.9,62.5,24.1
Scene_09,satellite,edgepoint2_t32,L09_0004,3,85.34,89.4,82.7,4096,1211,6,0.005,0.772,0.9026,9,False,PLE-08,,,557.0,443.2,75.9,23.4
Scene_09,satellite,edgepoint2_t32,L09_0005,4,91.23,89.42,83.0,4096,1225,7,0.0057,1.009,4.6775,9,False,PLE-08,,,540.8,439.6,62.6,25.3
Scene_09,satellite,edgepoint2_t32,L09_0006,5,93.91,89.43,83.24,4096,1207,5,0.0041,0.369,0.4638,9,False,PLE-08,,,624.9,515.5,72.9,23.0
Scene_09,satellite,edgepoint2_t32,L09_0007,6,93.52,87.17,143.04,4096,1190,6,0.005,0.68,0.4501,9,False,PLE-08,,,831.5,727.4,64.3,23.2
Scene_09,satellite,edgepoint2_t32,L09_0008,7,92.33,86.78,144.67,4096,1142,5,0.0044,0.169,0.2578,9,False,PLE-08,,,774.6,656.2,80.1,23.7
Scene_09,satellite,edgepoint2_t32,L09_0009,8,92.58,86.7,146.03,4096,1153,5,0.0043,0.09,0.7834,9,False,PLE-08,,,771.4,671.3,62.5,22.2
Scene_09,satellite,edgepoint2_t32,L09_0010,9,92.94,86.86,147.48,4096,1131,5,0.0044,0.029,0.306,9,False,PLE-08,,,777.4,671.3,67.7,23.1
Scene_09,satellite,edgepoint2_t32,L09_0011,10,92.89,87.26,148.38,4096,1148,5,0.0044,0.075,1.4055,9,False,PLE-08,,,789.9,683.9,68.1,22.8
Scene_09,satellite,edgepoint2_t32,L09_0012,11,93.11,87.99,148.84,4096,1063,6,0.0056,0.239,0.4666,9,False,PLE-08,,,792.1,684.1,70.5,22.5
Scene_09,satellite,edgepoint2_t32,L09_0013,12,93.37,89.37,105.79,4096,1257,6,0.0048,0.19,1.0693,9,False,PLE-08,,,648.8,532.4,76.9,24.4
Scene_09,satellite,edgepoint2_t32,L09_0014,13,92.56,89.78,93.72,4096,1209,6,0.005,0.444,2.9864,9,False,PLE-08,,,535.7,436.9,61.6,21.9
Scene_09,satellite,edgepoint2_t32,L09_0015,14,93.57,89.73,93.19,4096,1289,5,0.0039,0.247,1.8947,9,False,PLE-08,,,541.5,435.1,69.9,22.6
Scene_09,satellite,edgepoint2_t32,L09_0016,15,93.74,89.85,93.35,4096,1352,5,0.0037,0.228,0.1736,9,False,PLE-08,,,513.6,409.8,65.4,24.7
Scene_09,satellite,edgepoint2_t32,L09_0017,16,93.66,89.88,93.38,4096,1290,5,0.0039,0.208,1.0502,9,False,PLE-08,,,521.1,419.3,63.7,24.4
Scene_09,satellite,edgepoint2_t32,L09_0018,17,93.23,89.83,93.36,4096,1283,5,0.0039,0.296,0.8356,9,False,PLE-08,,,532.2,414.5,71.5,25.5
Scene_09,satellite,edgepoint2_t32,L09_0019,18,93.27,89.78,93.29,4096,1321,5,0.0038,0.161,3.4396,9,False,PLE-08,,,529.4,417.1,72.3,26.6
Scene_09,satellite,edgepoint2_t32,L09_0020,19,93.36,89.93,93.43,4096,1310,7,0.0053,0.663,0.9551,9,True,,3.9509,8.0,484.4,387.1,62.8,20.8
Scene_09,satellite,edgepoint2_t32,L09_0021,20,93.06,89.94,93.38,4096,1301,5,0.0038,0.074,11.0402,9,False,PLE-08,,,511.3,407.4,63.9,25.8
Scene_09,satellite,edgepoint2_t32,L09_0022,21,93.23,89.81,93.04,4096,1316,5,0.0038,0.162,2.8873,9,False,PLE-08,,,524.0,399.1,84.6,26.7
Scene_09,satellite,edgepoint2_t32,L09_0023,22,93.7,89.91,92.25,4096,1284,5,0.0039,0.112,35.9182,9,False,PLE-08,,,525.2,420.7,62.8,25.1
Scene_09,satellite,edgepoint2_t32,L09_0024,23,93.92,89.94,91.82,4096,1311,5,0.0038,0.096,0.7319,9,False,PLE-08,,,669.6,564.0,65.6,25.4
Scene_09,satellite,edgepoint2_t32,L09_0025,24,93.97,89.92,91.51,4096,1340,5,0.0037,0.197,0.5113,9,False,PLE-08,,,547.6,436.1,72.7,23.6
Scene_09,satellite,edgepoint2_t32,L09_0026,25,93.93,89.76,91.42,4096,1316,5,0.0038,0.235,1.4111,9,False,PLE-08,,,520.3,415.0,68.5,22.9
Scene_09,satellite,edgepoint2_t32,L09_0027,26,93.83,89.53,91.31,4096,1322,6,0.0045,0.786,8.2291,9,False,PLE-08,,,514.7,410.1,65.5,25.6
Scene_09,satellite,edgepoint2_t32,L09_0028,27,93.36,89.2,91.18,4096,1259,5,0.004,0.231,0.3407,9,False,PLE-08,,,495.1,392.7,65.3,23.3
Scene_09,satellite,edgepoint2_t32,L09_0029,28,93.19,89.08,90.45,4096,1161,5,0.0043,0.317,1.1303,9,False,PLE-08,,,492.7,375.3,80.6,22.1
Scene_09,satellite,edgepoint2_t32,L09_0030,29,93.26,89.05,90.26,4096,1090,5,0.0046,0.166,0.0872,9,False,PLE-08,,,484.0,379.0,66.4,21.7
