scene,mode,method,sample_id,frame_index,altitude_m,view_angle_deg,yaw_deg,keypoints,matches,inliers,inlier_ratio,reproj_err_px,scale,tiles_searched,plausible,reject_code,error_m,sigma_m,latency_ms,detect_ms,match_ms,ransac_ms
Scene_09,satellite,xfeat_mnn,L09_0001,0,63.88,89.44,81.62,4096,503,12,0.0239,1.757,1.0676,9,True,,1.1579,8.0,843.4,562.0,155.5,31.7
Scene_09,satellite,xfeat_mnn,L09_0002,1,70.66,89.41,82.04,4096,513,19,0.037,1.727,1.0947,9,False,PLE-08,,,609.0,444.7,123.3,21.5
Scene_09,satellite,xfeat_mnn,L09_0003,2,78.25,89.4,82.44,4096,486,9,0.0185,1.118,0.8525,9,True,,2.388,8.0,636.1,466.2,138.2,19.6
Scene_09,satellite,xfeat_mnn,L09_0004,3,85.34,89.4,82.7,4096,558,26,0.0466,2.011,1.0004,9,True,,2.5505,8.0,711.4,537.3,130.7,23.7
Scene_09,satellite,xfeat_mnn,L09_0005,4,91.23,89.42,83.0,4096,529,26,0.0491,1.952,0.8115,9,True,,3.2102,8.0,725.9,543.8,139.6,23.6
Scene_09,satellite,xfeat_mnn,L09_0006,5,93.91,89.43,83.24,4096,539,21,0.039,1.627,0.9378,9,True,,3.0154,8.0,838.3,667.3,134.6,22.4
Scene_09,satellite,xfeat_mnn,L09_0007,6,93.52,87.17,143.04,4096,429,27,0.0629,1.998,0.9281,9,True,,3.6569,8.0,1198.7,1034.8,127.4,19.6
Scene_09,satellite,xfeat_mnn,L09_0008,7,92.33,86.78,144.67,4096,426,26,0.061,1.602,2.3131,9,False,PLE-08,,,975.2,808.9,129.5,19.6
Scene_09,satellite,xfeat_mnn,L09_0009,8,92.58,86.7,146.03,4096,395,10,0.0253,1.204,1.1797,9,False,PLE-08,,,1069.1,847.9,179.8,22.0
Scene_09,satellite,xfeat_mnn,L09_0010,9,92.94,86.86,147.48,4096,437,8,0.0183,0.72,0.4086,9,False,PLE-08,,,1072.4,898.8,135.9,20.8
Scene_09,satellite,xfeat_mnn,L09_0011,10,92.89,87.26,148.38,4096,450,11,0.0244,1.415,0.9602,9,True,,6.6446,8.0,1031.7,869.2,129.5,16.5
Scene_09,satellite,xfeat_mnn,L09_0012,11,93.11,87.99,148.84,4096,406,12,0.0296,1.281,3.8928,9,False,PLE-08,,,1064.1,893.7,131.9,22.5
Scene_09,satellite,xfeat_mnn,L09_0013,12,93.37,89.37,105.79,4096,447,11,0.0246,1.068,0.7266,9,True,,1.2673,8.0,870.9,691.3,146.3,17.8
Scene_09,satellite,xfeat_mnn,L09_0014,13,92.56,89.78,93.72,4096,476,9,0.0189,1.255,0.3051,9,False,PLE-08,,,750.4,564.0,153.4,18.9
Scene_09,satellite,xfeat_mnn,L09_0015,14,93.57,89.73,93.19,4096,488,9,0.0184,0.825,0.3841,9,False,PLE-08,,,717.0,542.7,139.5,21.1
Scene_09,satellite,xfeat_mnn,L09_0016,15,93.74,89.85,93.35,4096,443,6,0.0135,0.428,0.6942,9,False,PLE-08,,,726.4,536.6,158.6,18.0
Scene_09,satellite,xfeat_mnn,L09_0017,16,93.66,89.88,93.38,4096,437,12,0.0275,1.476,0.777,9,True,,2.5149,8.0,694.7,524.2,141.1,15.5
Scene_09,satellite,xfeat_mnn,L09_0018,17,93.23,89.83,93.36,4096,481,7,0.0146,0.844,0.779,9,False,PLE-08,,,704.4,521.7,147.9,19.8
Scene_09,satellite,xfeat_mnn,L09_0019,18,93.27,89.78,93.29,4096,530,7,0.0132,1.258,4.2038,9,False,PLE-08,,,703.2,517.7,144.6,23.3
