scene,mode,method,sample_id,frame_index,altitude_m,view_angle_deg,yaw_deg,keypoints,matches,inliers,inlier_ratio,reproj_err_px,scale,tiles_searched,plausible,reject_code,error_m,sigma_m,latency_ms,detect_ms,match_ms,ransac_ms
Scene_09,satellite,xfeat_mnn,L09_0001,0,63.88,89.44,81.62,4096,503,12,0.0239,1.757,1.0676,9,True,,1.1579,8.0,804.2,502.1,184.9,26.2
Scene_09,satellite,xfeat_mnn,L09_0002,1,70.66,89.41,82.04,4096,513,19,0.037,1.727,1.0947,9,False,PLE-08,,,637.1,464.3,137.5,23.0
Scene_09,satellite,xfeat_mnn,L09_0003,2,78.25,89.4,82.44,4096,486,9,0.0185,1.118,0.8525,9,True,,2.388,8.0,658.1,491.9,130.9,22.4
Scene_09,satellite,xfeat_mnn,L09_0004,3,85.34,89.4,82.7,4096,558,26,0.0466,2.011,1.0004,9,True,,2.5505,8.0,742.7,561.2,143.3,24.3
Scene_09,satellite,xfeat_mnn,L09_0005,4,91.23,89.42,83.0,4096,529,26,0.0491,1.952,0.8115,9,True,,3.2102,8.0,848.9,670.8,139.5,24.3
Scene_09,satellite,xfeat_mnn,L09_0006,5,93.91,89.43,83.24,4096,539,21,0.039,1.627,0.9378,9,True,,3.0154,8.0,938.1,734.0,164.4,23.8
Scene_09,satellite,xfeat_mnn,L09_0007,6,93.52,87.17,143.04,4096,429,27,0.0629,1.998,0.9281,9,True,,3.6569,8.0,1164.5,970.0,158.0,19.3
Scene_09,satellite,xfeat_mnn,L09_0008,7,92.33,86.78,144.67,4096,426,26,0.061,1.602,2.3131,9,False,PLE-08,,,1126.9,925.4,162.6,21.0
Scene_09,satellite,xfeat_mnn,L09_0009,8,92.58,86.7,146.03,4096,395,10,0.0253,1.204,1.1797,9,False,PLE-08,,,1073.6,863.5,175.4,18.9
Scene_09,satellite,xfeat_mnn,L09_0010,9,92.94,86.86,147.48,4096,437,8,0.0183,0.72,0.4086,9,False,PLE-08,,,1056.0,879.9,139.6,20.6
Scene_09,satellite,xfeat_mnn,L09_0011,10,92.89,87.26,148.38,4096,450,11,0.0244,1.415,0.9602,9,True,,6.6446,8.0,1065.4,877.7,154.3,16.3
Scene_09,satellite,xfeat_mnn,L09_0012,11,93.11,87.99,148.84,4096,406,12,0.0296,1.281,3.8928,9,False,PLE-08,,,1027.7,850.9,137.7,20.3
Scene_09,satellite,xfeat_mnn,L09_0013,12,93.37,89.37,105.79,4096,447,11,0.0246,1.068,0.7266,9,True,,1.2673,8.0,847.1,680.2,131.4,17.9
Scene_09,satellite,xfeat_mnn,L09_0014,13,92.56,89.78,93.72,4096,476,9,0.0189,1.255,0.3051,9,False,PLE-08,,,761.2,571.8,157.7,18.5
