scene,mode,method,sample_id,frame_index,altitude_m,view_angle_deg,yaw_deg,keypoints,matches,inliers,inlier_ratio,reproj_err_px,scale,tiles_searched,plausible,reject_code,error_m,sigma_m,latency_ms,detect_ms,match_ms,ransac_ms
Scene_09,satellite,xfeat_lg,L09_0001,0,63.88,89.44,81.62,2741,5,0,0.0,,,4,False,PLE-05,,,3689.9,17.5,3660.2,0
Scene_09,satellite,xfeat_lg,L09_0002,1,70.66,89.41,82.04,3282,6,0,0.0,,,4,False,PLE-05,,,4646.6,335.9,4307.9,0
Scene_09,satellite,xfeat_lg,L09_0003,2,78.25,89.4,82.44,4091,46,17,0.3696,1.354,1.2383,4,False,PLE-08,,,5196.1,22.8,5169.7,1.0
Scene_09,satellite,xfeat_lg,L09_0004,3,85.34,89.4,82.7,4096,115,29,0.2522,1.858,1.5209,4,False,PLE-08,,,5299.7,42.1,5252.5,2.8
Scene_09,satellite,xfeat_lg,L09_0005,4,91.23,89.42,83.0,4096,180,44,0.2444,1.723,1.0082,4,True,,3.0511,8.0,6335.1,749.0,5581.9,1.3
Scene_09,satellite,xfeat_lg,L09_0006,5,93.91,89.43,83.24,4096,210,55,0.2619,1.895,1.3383,4,True,,2.5857,8.0,5249.3,32.2,5213.6,1.1
Scene_09,satellite,xfeat_lg,L09_0007,6,93.52,87.17,143.04,4096,241,57,0.2365,1.701,1.3271,4,False,PLE-08,,,5070.5,43.6,5021.1,3.1
Scene_09,satellite,xfeat_lg,L09_0008,7,92.33,86.78,144.67,4096,171,34,0.1988,2.045,1.0133,4,True,,3.7899,8.0,5365.9,83.5,5277.8,2.5
Scene_09,satellite,xfeat_lg,L09_0009,8,92.58,86.7,146.03,4096,165,32,0.1939,1.687,0.8601,4,True,,2.4028,8.0,5193.1,157.2,5030.2,3.3
Scene_09,satellite,xfeat_lg,L09_0010,9,92.94,86.86,147.48,4096,112,26,0.2321,1.622,1.6413,4,False,PLE-08,,,4535.9,44.4,4487.1,2.1
Scene_09,satellite,xfeat_lg,L09_0011,10,92.89,87.26,148.38,4096,182,26,0.1429,1.304,0.845,4,True,,2.4089,8.0,6069.3,84.7,5974.5,7.4
Scene_09,satellite,xfeat_lg,L09_0012,11,93.11,87.99,148.84,4096,43,15,0.3488,1.637,0.5501,4,False,PLE-08,,,6135.9,563.2,5568.9,0.9
Scene_09,satellite,xfeat_lg,L09_0013,12,93.37,89.37,105.79,4096,95,19,0.2,1.571,0.3134,4,False,PLE-08,,,5888.5,94.0,5787.1,4.9
Scene_09,satellite,xfeat_lg,L09_0014,13,92.56,89.78,93.72,4096,65,18,0.2769,1.658,0.4362,4,False,PLE-08,,,6079.4,820.3,5255.0,1.2
Scene_09,satellite,xfeat_lg,L09_0015,14,93.57,89.73,93.19,4096,48,16,0.3333,1.539,0.4018,4,False,PLE-08,,,5793.8,80.8,5708.9,1.4
Scene_09,satellite,xfeat_lg,L09_0016,15,93.74,89.85,93.35,4096,7,0,0.0,,,4,False,PLE-05,,,5604.1,64.7,5537.3,0
Scene_09,satellite,xfeat_lg,L09_0017,16,93.66,89.88,93.38,4096,13,9,0.6923,0.786,0.5287,4,False,PLE-08,,,6391.0,491.7,5896.1,0.2
Scene_09,satellite,xfeat_lg,L09_0018,17,93.23,89.83,93.36,4096,17,6,0.3529,0.494,0.1779,4,False,PLE-08,,,5431.0,106.0,5322.3,0.4
Scene_09,satellite,xfeat_lg,L09_0019,18,93.27,89.78,93.29,4096,29,10,0.3448,1.043,0.6187,4,False,PLE-08,,,6369.1,1019.2,5347.1,0.8
Scene_09,satellite,xfeat_lg,L09_0020,19,93.36,89.93,93.43,4096,24,10,0.4167,1.224,1.0699,4,True,,5.0209,8.0,5291.6,478.2,4806.9,0.7
Scene_09,satellite,xfeat_lg,L09_0021,20,93.06,89.94,93.38,4096,31,11,0.3548,0.966,0.5629,4,False,PLE-08,,,5318.8,131.8,5183.1,1.4
Scene_09,satellite,xfeat_lg,L09_0022,21,93.23,89.81,93.04,4096,75,13,0.1733,1.058,1.1722,4,False,PLE-08,,,7685.0,1295.8,6383.3,3.5
Scene_09,satellite,xfeat_lg,L09_0023,22,93.7,89.91,92.25,4096,64,15,0.2344,1.321,0.6357,4,False,PLE-08,,,5624.8,28.0,5591.9,2.7
Scene_09,satellite,xfeat_lg,L09_0024,23,93.92,89.94,91.82,4096,99,25,0.2525,1.378,0.3698,4,False,PLE-08,,,6066.3,162.0,5899.1,2.4
Scene_09,satellite,xfeat_lg,L09_0025,24,93.97,89.92,91.51,4096,92,21,0.2283,1.164,0.6655,4,True,,2.0035,8.0,5571.0,85.4,5481.7,1.4
Scene_09,satellite,xfeat_lg,L09_0026,25,93.93,89.76,91.42,4096,147,26,0.1769,1.572,0.5879,4,False,PLE-08,,,4801.0,30.2,4763.4,5.0
Scene_09,satellite,xfeat_lg,L09_0027,26,93.83,89.53,91.31,4096,193,46,0.2383,1.645,0.7637,4,True,,2.0687,8.0,4846.0,322.2,4515.6,4.7
Scene_09,satellite,xfeat_lg,L09_0028,27,93.36,89.2,91.18,4096,186,36,0.1935,1.757,0.68,4,True,,2.3253,8.0,8063.9,997.7,7058.8,3.1
Scene_09,satellite,xfeat_lg,L09_0029,28,93.19,89.08,90.45,4096,54,14,0.2593,1.333,0.3847,4,False,PLE-08,,,8245.6,94.7,8144.2,3.1
Scene_09,satellite,xfeat_lg,L09_0030,29,93.26,89.05,90.26,4096,6,0,0.0,,,4,False,PLE-05,,,6545.8,78.3,6464.2,0
Scene_09,satellite,xfeat_lg,L09_0031,30,93.22,89.06,90.15,4096,1,0,0.0,,,4,False,PLE-05,,,4996.6,659.4,4333.4,0
Scene_09,satellite,xfeat_lg,L09_0032,31,93.11,89.06,90.38,4096,0,0,0.0,,,4,False,PLE-05,,,4559.7,26.7,4530.5,0
Scene_09,satellite,xfeat_lg,L09_0033,32,93.08,89.12,90.19,4096,4,0,0.0,,,4,False,PLE-05,,,5016.3,29.4,4984.2,0
Scene_09,satellite,xfeat_lg,L09_0034,33,93.2,89.0,90.01,4096,0,0,0.0,,,4,False,PLE-05,,,4752.7,565.7,4183.6,0
Scene_09,satellite,xfeat_lg,L09_0035,34,93.17,88.96,89.77,4096,1,0,0.0,,,4,False,PLE-05,,,4771.1,106.0,4662.1,0
Scene_09,satellite,xfeat_lg,L09_0036,35,93.24,89.05,89.72,4096,0,0,0.0,,,4,False,PLE-05,,,4589.1,27.4,4559.0,0
Scene_09,satellite,xfeat_lg,L09_0037,36,93.08,89.04,89.8,4096,13,5,0.3846,0.561,0.2594,4,False,PLE-08,,,6024.1,624.0,5397.2,0.5
Scene_09,satellite,xfeat_lg,L09_0038,37,93.22,89.04,89.87,4096,151,25,0.1656,1.47,1.0438,4,True,,2.7627,8.0,5781.5,596.5,5173.0,6.3
Scene_09,satellite,xfeat_lg,L09_0039,38,93.08,89.04,89.94,4096,176,30,0.1705,1.764,0.7595,4,True,,3.0794,8.0,4828.1,24.8,4797.1,3.8
Scene_09,satellite,xfeat_lg,L09_0040,39,92.99,89.08,89.96,4096,246,52,0.2114,1.959,0.781,4,True,,2.7405,8.0,4858.8,29.1,4823.9,3.2
Scene_09,satellite,xfeat_lg,L09_0041,40,92.94,89.07,90.02,4096,320,57,0.1781,1.799,0.8664,4,True,,3.0243,8.0,4395.5,26.0,4362.2,4.8
Scene_09,satellite,xfeat_lg,L09_0042,41,92.71,89.05,90.08,4096,281,53,0.1886,2.017,0.745,4,True,,3.4719,8.0,4567.2,26.5,4534.0,4.2
Scene_09,satellite,xfeat_lg,L09_0043,42,92.38,89.05,90.14,4096,155,34,0.2194,1.82,0.1215,4,False,PLE-08,,,6425.4,26.0,6393.5,3.5
Scene_09,satellite,xfeat_lg,L09_0044,43,92.29,89.04,90.17,4096,77,25,0.3247,1.634,0.2057,4,False,PLE-08,,,6167.9,1108.0,5056.1,1.0
Scene_09,satellite,xfeat_lg,L09_0045,44,92.04,89.05,90.25,4096,96,28,0.2917,1.846,0.4756,4,False,PLE-08,,,6025.6,33.1,5988.6,1.6
Scene_09,satellite,xfeat_lg,L09_0046,45,92.03,89.03,90.29,4096,26,10,0.3846,0.745,0.5227,4,False,PLE-08,,,5124.4,27.1,5093.7,0.9
Scene_09,satellite,xfeat_lg,L09_0047,46,92.11,89.09,90.26,4096,21,11,0.5238,1.603,0.9081,4,False,PLE-08,,,5483.4,128.2,5351.5,0.7
Scene_09,satellite,xfeat_lg,L09_0048,47,92.18,89.13,90.3,4096,57,13,0.2281,1.256,0.449,4,False,PLE-08,,,5027.8,32.1,4988.4,4.3
Scene_09,satellite,xfeat_lg,L09_0049,48,91.75,89.16,90.46,4096,10,0,0.0,,,4,False,PLE-05,,,4602.3,33.3,4566.8,0
Scene_09,satellite,xfeat_lg,L09_0050,49,91.77,89.16,91.13,4096,17,8,0.4706,0.926,1.1462,4,True,,3.0919,8.0,5225.7,111.2,5111.3,0.3
Scene_09,satellite,xfeat_lg,L09_0051,50,91.72,89.18,91.56,4096,24,11,0.4583,1.285,1.2589,4,False,PLE-08,,,4770.2,71.1,4696.1,0.6
Scene_09,satellite,xfeat_lg,L09_0052,51,91.84,89.01,91.52,4096,28,12,0.4286,1.834,0.6872,4,True,,1.2766,8.0,5542.9,88.2,5451.8,0.7
Scene_09,satellite,xfeat_lg,L09_0053,52,91.96,88.9,91.21,4096,21,9,0.4286,1.376,0.6875,4,True,,1.1241,8.0,5419.6,128.7,5287.9,0.5
