scene,mode,method,sample_id,frame_index,altitude_m,view_angle_deg,yaw_deg,keypoints,matches,inliers,inlier_ratio,reproj_err_px,scale,tiles_searched,plausible,reject_code,error_m,sigma_m,latency_ms,detect_ms,match_ms,ransac_ms
Scene_09,satellite,xfeat_mnn,L09_0001,0,63.88,89.44,81.62,2741,223,17,0.0762,1.273,2.4884,4,False,PLE-08,,,83.0,22.4,35.3,11.7
Scene_09,satellite,xfeat_mnn,L09_0002,1,70.66,89.41,82.04,3282,236,14,0.0593,1.747,0.8591,4,True,,1.8648,8.0,633.2,490.6,133.5,6.3
Scene_09,satellite,xfeat_mnn,L09_0003,2,78.25,89.4,82.44,4091,305,21,0.0689,1.621,0.6597,4,True,,2.5596,8.0,131.6,85.7,37.3,4.4
Scene_09,satellite,xfeat_mnn,L09_0004,3,85.34,89.4,82.7,4096,326,34,0.1043,1.767,0.9269,4,True,,2.7618,8.0,145.1,84.7,50.5,6.8
Scene_09,satellite,xfeat_mnn,L09_0005,4,91.23,89.42,83.0,4096,301,31,0.103,1.799,0.979,4,True,,3.0488,8.0,687.5,631.7,49.4,3.9
Scene_09,satellite,xfeat_mnn,L09_0006,5,93.91,89.43,83.24,4096,292,31,0.1062,1.72,1.1666,4,True,,3.037,8.0,80.2,32.2,39.0,6.3
Scene_09,satellite,xfeat_mnn,L09_0007,6,93.52,87.17,143.04,4096,277,35,0.1264,1.778,0.9017,4,True,,3.392,8.0,1227.5,1121.0,99.9,3.7
Scene_09,satellite,xfeat_mnn,L09_0008,7,92.33,86.78,144.67,4096,266,22,0.0827,1.466,0.8106,4,True,,4.2997,8.0,115.7,45.0,63.1,5.1
Scene_09,satellite,xfeat_mnn,L09_0009,8,92.58,86.7,146.03,4096,297,12,0.0404,1.317,0.3811,4,False,PLE-08,,,353.1,217.6,120.0,12.2
Scene_09,satellite,xfeat_mnn,L09_0010,9,92.94,86.86,147.48,4096,294,15,0.051,1.243,0.3911,4,False,PLE-08,,,313.9,253.1,42.1,6.8
Scene_09,satellite,xfeat_mnn,L09_0011,10,92.89,87.26,148.38,4096,284,21,0.0739,1.861,0.2949,4,False,PLE-08,,,153.7,43.3,101.1,6.7
Scene_09,satellite,xfeat_mnn,L09_0012,11,93.11,87.99,148.84,4096,285,17,0.0596,1.343,0.6601,4,True,,0.9598,8.0,621.1,569.1,41.1,8.5
Scene_09,satellite,xfeat_mnn,L09_0013,12,93.37,89.37,105.79,4096,304,8,0.0263,0.935,1.3123,4,True,,129.2089,8.0,115.7,63.5,41.3,8.5
Scene_09,satellite,xfeat_mnn,L09_0014,13,92.56,89.78,93.72,4096,276,25,0.0906,1.804,0.5067,4,False,PLE-08,,,276.4,132.8,132.5,8.4
Scene_09,satellite,xfeat_mnn,L09_0015,14,93.57,89.73,93.19,4096,310,13,0.0419,1.585,0.7275,4,True,,4.1108,8.0,1352.2,1302.3,37.8,8.2
Scene_09,satellite,xfeat_mnn,L09_0016,15,93.74,89.85,93.35,4096,272,11,0.0404,0.93,0.892,4,True,,1.9642,8.0,83.9,36.4,40.4,4.7
Scene_09,satellite,xfeat_mnn,L09_0017,16,93.66,89.88,93.38,4096,252,10,0.0397,0.851,0.3789,4,False,PLE-08,,,277.4,124.7,138.5,11.3
Scene_09,satellite,xfeat_mnn,L09_0018,17,93.23,89.83,93.36,4096,278,12,0.0432,1.539,0.3476,4,False,PLE-08,,,476.1,361.4,105.1,6.0
Scene_09,satellite,xfeat_mnn,L09_0019,18,93.27,89.78,93.29,4096,311,11,0.0354,0.979,3.3738,4,False,PLE-08,,,159.9,107.8,37.2,12.2
